6,HK,9.5,14.5,2
6,Dock Meeting,15.5,16.5,2
6,Dinner,17.25,20,1
6,Intro Skits,20,21,2
0,Town Run,9,11.5,1
0,Lunch,12,14,1
0,Dock,14,16,1
0,Off Day,16,24,1
1,Off Day,0,24,1
2,Wakeboard Clinic,7.5,10,1
2,Dock,10,11.5,1
2,Gas,11.5,12,1
2,Dock,12.5,15,1
2,Dock,16,17,1
2,Gas,17,17.5,1
2,Staph Ski,17.5,20,1
2,Shuffle + Bills,20,21.5,1
3,Ski Show Practice,6.25,8,1
3,Ski Dock Beffa,8,9.5,1
3,Ski Show,9.75,12,1
3,Ski Show Practice,6.25,8,1
3,Ski Dock Beffa,8,9.5,1
3,Ski Show,9.75,12,1
3,Dock,15,17,1
3,Gas,17,17.5,1
3,Teen Ski,17.5,20,1
4,Dock,7.5,11,1
4,Gas,11,11.25,1
4,Lunch Head,11.25,14,1
4,Dock,15,17,1
4,Hobart,17.5,20,1
5,Breakfast,8.25,10.25,1
5,LM,10.5,11.75,1
5,Dock,14,16,1
5,Gas,17,17.5,1
5,Staph Ski,17.5,20,1
6,Dinner,17.25,20,1
0,Advanced Clinic,7.5,10,1
0,Dock,12.75,14,1
0,Dock,16,17,1
0,Dinner,18,20,1
0,HooHune,20,21.25,1
1,Dock,7.5,10,1
1,Dock,10,11,1
1,Gas,11,11.5,1
1,Lunch,12,14,1
1,Dock,14,16,1
1,Off Day,16,24,1
2,Off Day,0,24,1
3,Dock,15,17,1
3,Hobart,17.5,20,1
4,Breakfast Head,6.75,10.25,1
4,Lifeguarding,11,13,1
4,Dock,13.75,15,1
4,Dock,16,17,1
4,Gas,17,17.5,1
4,Staph Ski,17.5,20,1
4,Shuffle + Bills,20,21.5,1
5,Dock,8,10,1
5,Lifeguarding,10,11,1
5,Dock,12.75,16,1
5,Gas,17,17.5,1
5,Staph Ski,17.5,20,1
5,Fountain,21,23,1
